key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:1840,1840,barrier_free_facility:12772,기장군,은혜떡방앗간,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 기장군 정관읍 정관2로 45,은혜떡방앗간,"서비스,산업 > 식품 > 식품가공,제조 > 전통식품제조 > 방앗간",0.2,은혜떡방앗간,상호명 > 3차산업 > 음식점업 > 제과점업 > 떡/한과,3.0,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 은혜떡방앗간 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=은혜떡방앗간(0.2m); POI=은혜떡방앗간(3.0m)
facility:1854,1854,barrier_free_facility:12835,기장군,(주)대한이씨아이,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 기장군 정관읍 정관로 853,대한이씨아이,"서비스,산업 > 건설,건축 > 시공업체 > 시공업체",0.2,우리꽃플라워입구,시설 > 기반시설 > 진출입시설,28.3,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] 지도 근거는 있으나 이름/분류/거리 확인 필요 / [좌표품질:GOOD] KAKAO 근거 대한이씨아이 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=대한이씨아이(0.2m); POI=우리꽃플라워입구(28.3m)
facility:1911,1911,public_toilet:3,중구,보수공영주차장,TOILET,화장실,공중화장실,,부산광역시 중구 중구로75번길 25,보수공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",14.1,보수공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,6.9,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 보수공영주차장 6.9m: 원본 좌표가 지도상 시설 근처 / 카카오=보수공영주차장(14.1m); POI=보수공영주차장(6.9m)
facility:1916,1916,public_toilet:8,중구,영주공영주차장,TOILET,화장실,공중화장실,,부산광역시 중구 동영로 58,영주공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",8.2,영주공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,6.9,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 영주공영주차장 6.9m: 원본 좌표가 지도상 시설 근처 / 카카오=영주공영주차장(8.2m); POI=영주공영주차장(6.9m)
facility:1921,1921,public_toilet:14,중구,용두산공원 서편,TOILET,화장실,공중화장실,,부산광역시 중구 용두산길 35-28 (광복동2가),,,,용두산공원입구,시설 > 기반시설 > 진출입시설,26.3,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 용두산공원입구 26.3m: 원본 좌표가 지도상 시설 근처 / POI=용두산공원입구(26.3m)
facility:1922,1922,public_toilet:15,중구,부평공영주차장,TOILET,화장실,공중화장실,,부산광역시 중구 중구로33번길 32,부평공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",11.3,부평동공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,3.4,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 부평동공영주차장 3.4m: 원본 좌표가 지도상 시설 근처 / 카카오=부평공영주차장(11.3m); POI=부평동공영주차장(3.4m)
facility:1944,1944,public_toilet:43,중구,용두산공원 동편,TOILET,화장실,공중화장실,,"부산광역시 중구 용두산길 37-18, 용두산공원 (동광동2가)",,,,용두산공원,시설 > 관광 > 공원 > 근린공원,21.9,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 용두산공원 21.9m: 원본 좌표가 지도상 시설 근처 / POI=용두산공원(21.9m)
facility:1945,1945,public_toilet:44,중구,대청공영주차장,TOILET,화장실,공중화장실,,부산광역시 중구 망양로 333,대청공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",3.1,대청공영주차장입구,시설 > 기반시설 > 진출입시설,12.1,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 대청공영주차장입구 12.1m: 원본 좌표가 지도상 시설 근처 / 카카오=대청공영주차장(3.1m); POI=대청공영주차장입구(12.1m)
facility:1948,1948,public_toilet:47,중구,부산항만공사,TOILET,화장실,공중화장실,,부산광역시 중구 대교로 122,부산항만공사 본사,"사회,공공기관 > 공사,공단 > 공사,공단",22.2,부산항만공사,시설 > 건축구조물 > 건물 > 업무시설,8.6,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 부산항만공사 8.6m: 원본 좌표가 지도상 시설 근처 / 카카오=부산항만공사 본사(22.2m); POI=부산항만공사(8.6m)
facility:1969,1969,public_toilet:71,중구,신창공영주차장,TOILET,화장실,공중화장실,,부산광역시 중구 광복로35번길 35,신창 공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",5.7,신창공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,18.6,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 신창공영주차장 18.6m: 원본 좌표가 지도상 시설 근처 / 카카오=신창 공영주차장(5.7m); POI=신창공영주차장(18.6m)
facility:1984,1984,public_toilet:88,서구,송도오션파크,TOILET,화장실,공중화장실,,부산광역시 서구 송도해변로 36,송도오션파크,여행 > 공원 > 공원,31.2,송도오션파크체육시설,상호명 > 3차산업 > 스포츠서비스업 > 경기장운영업,16.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 송도오션파크체육시설 16.7m: 원본 좌표가 지도상 시설 근처 / 카카오=송도오션파크(31.2m); POI=송도오션파크체육시설(16.7m)
facility:1987,1987,public_toilet:91,서구,대신공원 민속예술관 옆,TOILET,화장실,공중화장실,,부산광역시 서구 대신공원로 37-20 (서대신동3가),,,,구덕민속예술관,상호명 > 3차산업 > 창작및예술관련서비스업 > 기타창작및예술관련서비스업 > 무형문화재전수시설,37.1,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 구덕민속예술관 37.1m: 좌표는 근처지만 입구/정확 위치 확인 필요 / POI=구덕민속예술관(37.1m)
facility:1988,1988,public_toilet:92,서구,천마산 조각공원,TOILET,화장실,공중화장실,,부산광역시 서구 암남동 산4-26,천마산조각공원,여행 > 공원 > 공원,20.3,천마산조각공원,"상호명 > 3차산업 > 도서관,사적지및유사여가관련서비스업 > 박물관및사적지관리운영업 > 전시관",181.0,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:CHECK] POI 근거 천마산조각공원 181.0m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=천마산조각공원(20.3m); POI=천마산조각공원(181.0m)
facility:1990,1990,public_toilet:96,서구,구덕야영장,TOILET,화장실,공중화장실,,부산광역시 서구 보수대로320번길 59,구덕야영장,"여행 > 숙박 > 야영,캠핑장 > 오토캠핑장 > 오토캠핑장",34.8,구덕야영장,상호명 > 3차산업 > 스포츠및레크리에이션 > 청소년수련시설,35.0,CHECK,CATEGORY_REVIEW,RECATEGORY,ACCOMMODATION,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 구덕야영장 35.0m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=구덕야영장(34.8m); POI=구덕야영장(35.0m)
facility:2008,2008,public_toilet:118,서구,꽃마을,TOILET,화장실,공중화장실,,부산광역시 서구 꽃마을로 159(서대신동3가),꽃마을농산,"가정,생활 > 식품판매 > 식품판매",726.4,금수암,상호명 > 3차산업 > 기타협회및단체 > 종교단체,13.5,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 금수암 13.5m: 원본 좌표가 지도상 시설 근처 / 카카오=꽃마을농산(726.4m); POI=금수암(13.5m)
facility:2026,2026,public_toilet:143,서구,구덕문화공원(인공폭포 앞),TOILET,화장실,공중화장실,,"부산광역시 서구 꽃마을로163번길 73, 구덕문화공원 (서대신동3가)",구덕문화공원 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",19.6,구덕문화공원입구,시설 > 기반시설 > 진출입시설,4.8,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 구덕문화공원입구 4.8m: 원본 좌표가 지도상 시설 근처 / 카카오=구덕문화공원 주차장(19.6m); POI=구덕문화공원입구(4.8m)
facility:2050,2050,public_toilet:170,동구,구봉산 도등,TOILET,화장실,공중화장실,,부산광역 시 동구 구청로 1(수정동) 구봉산 도등,,,,구봉봉수대,시설 > 문화재 > 유적건조물 > 교통통신 > 근대교통·통신시설(유적건조물),9.8,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 구봉봉수대 9.8m: 원본 좌표가 지도상 시설 근처 / POI=구봉봉수대(9.8m)
facility:2083,2083,public_toilet:220,동구,부산진성공원 북문,TOILET,화장실,공중화장실,,"부산광역시 동구 자성로 99, 부산진성공원 북문,조선통신사역사관 (범일동)",부산진성공원,여행 > 공원 > 도시근린공원 > 도시근린공원,116.5,부산진성공원,지명 > 고시 > 인공지명 > 사회문화시설 > 여가,127.0,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:CHECK] POI 근거 부산진성공원 127.0m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=부산진성공원(116.5m); POI=부산진성공원(127.0m)
facility:2106,2106,public_toilet:252,영도구,봉산약수터,TOILET,화장실,공중화장실,,부산광역시 영도구 봉래길 106-1,봉산약수터,"여행 > 관광,명소 > 샘터,약수터 > 샘터,약수터",64.1,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,2.3,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 2.3m: 원본 좌표가 지도상 시설 근처 / 카카오=봉산약수터(64.1m); POI=공중화장실(2.3m)
facility:2109,2109,public_toilet:257,영도구,청학배수지,TOILET,화장실,공중화장실,,부산광역시 영도구 와치로 36,청학배수지 전망대,"여행 > 관광,명소 > 전망대 > 전망대",53.4,청학배수지,지명 > 미고시 > 인공지명 > 기간시설 > 수리,35.3,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 청학배수지 35.3m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=청학배수지 전망대(53.4m); POI=청학배수지(35.3m)
facility:2118,2118,public_toilet:268,영도구,해돋이마을,TOILET,화장실,공중화장실,,부산광역시 영도구 와치로 2-18,해돋이마을공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",29.5,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,0.2,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=해돋이마을공영주차장(29.5m); POI=공중화장실(0.2m)
facility:2140,2140,public_toilet:311,영도구,청학수변공원,TOILET,화장실,공중화장실,,부산광역시 영도구 해양로 53-1,청학수변공원,여행 > 공원 > 도시근린공원 > 도시근린공원,23.7,청학수변공원,시설 > 교통시설 > 도로시설 > 버스터미널/정류장,55.9,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 청학수변공원 55.9m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=청학수변공원(23.7m); POI=청학수변공원(55.9m)
facility:2148,2148,public_toilet:322,영도구,영도놀이마루,TOILET,화장실,공중화장실,,부산광역시 영도구 와치로 259 (동삼동),부산광역시교육청학생예술문화회관 영도놀이마루,"교육,학문 > 교육단체 > 교육단체",7.6,영도구평생학습관.영도구놀이마루,기관명 > 행정부 > 중앙행정기관 > 교육부,2.3,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 영도구평생학습관.영도구놀이마루 2.3m: 원본 좌표가 지도상 시설 근처 / 카카오=부산광역시교육청학생예술문화회관 영도놀이마루(7.6m); POI=영도구평생학습관.영도구놀이마루(2.3m)
facility:2150,2150,public_toilet:325,영도구,영도 환경공원 옥외 화장실,TOILET,화장실,공중화장실,,부산광역시 영도구 해양로 259,,,,공공하수처리시설,시설 > 기반시설 > 환경기초시설,21.1,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공공하수처리시설 21.1m: 원본 좌표가 지도상 시설 근처 / POI=공공하수처리시설(21.1m)
facility:2151,2151,public_toilet:326,영도구,영선대로 지하 공영주차장,TOILET,화장실,공중화장실,,부산광역시 영도구 영선대로 107 (영선동1가),영선대로지하공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",8.0,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,8.6,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 8.6m: 원본 좌표가 지도상 시설 근처 / 카카오=영선대로지하공영주차장(8.0m); POI=공중화장실(8.6m)
facility:2164,2164,public_toilet:344,영도구,신선3동 공영주차장,TOILET,화장실,공중화장실,,부산광역시 영도구 영마루길 143,신선3동공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",5.0,신선3동공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,7.6,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 신선3동공영주차장 7.6m: 원본 좌표가 지도상 시설 근처 / 카카오=신선3동공영주차장(5.0m); POI=신선3동공영주차장(7.6m)
facility:2165,2165,public_toilet:346,영도구,75광장,TOILET,화장실,공중화장실,,부산광역시 영도구 절영로 371,75광장,여행 > 공원 > 도시근린공원 > 도시근린공원,63.1,75광장,시설 > 교통시설 > 도로시설 > 버스터미널/정류장,8.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 75광장 8.7m: 원본 좌표가 지도상 시설 근처 / 카카오=75광장(63.1m); POI=75광장(8.7m)
facility:2196,2196,public_toilet:402,부산진구,개금숲길공원,TOILET,화장실,공중화장실,,부산광역시 부산진구 백양대로 208번길 70,개금숲길공원 배드민턴장1,여행 > 공원시설물 > 공원시설물,38.3,개금숲길공원,시설 > 관광 > 공원 > 근린공원,2.5,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 개금숲길공원 2.5m: 원본 좌표가 지도상 시설 근처 / 카카오=개금숲길공원 배드민턴장1(38.3m); POI=개금숲길공원(2.5m)
facility:2200,2200,public_toilet:408,부산진구,초연근린공원,TOILET,화장실,공중화장실,,부산광역시 부산진구 성지로143번길 27,초연근린공원,여행 > 공원 > 도시근린공원 > 도시근린공원,52.9,초연공원,시설 > 관광 > 공원 > 근린공원,2.1,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 초연공원 2.1m: 원본 좌표가 지도상 시설 근처 / 카카오=초연근린공원(52.9m); POI=초연공원(2.1m)
facility:2218,2218,public_toilet:441,부산진구,양정라이온스공원,TOILET,화장실,공중화장실,,부산광역시 부산진구 중앙대로848번길,양정라이온스공원,여행 > 공원 > 공원,20.7,양정라이온스공원,시설 > 관광 > 공원 > 근린공원,20.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 양정라이온스공원 20.7m: 원본 좌표가 지도상 시설 근처 / 카카오=양정라이온스공원(20.7m); POI=양정라이온스공원(20.7m)
facility:2227,2227,public_toilet:454,부산진구,돌산공원,TOILET,화장실,공중화장실,,부산광역시 부산진구 진남로283번길,전포돌산공원,여행 > 공원 > 도시근린공원 > 도시근린공원,0.7,돌산공원,시설 > 관광 > 공원 > 근린공원,1.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 돌산공원 1.0m: 원본 좌표가 지도상 시설 근처 / 카카오=전포돌산공원(0.7m); POI=돌산공원(1.0m)
facility:2254,2254,public_toilet:493,부산진구,화목어린이공원,TOILET,화장실,공중화장실,,부산광역시 부산진구 백양관문로 77번길,화목어린이공원,여행 > 공원 > 공원,0.8,화목어린이공원,시설 > 관광 > 공원 > 어린이공원,0.1,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 화목어린이공원 0.1m: 원본 좌표가 지도상 시설 근처 / 카카오=화목어린이공원(0.8m); POI=화목어린이공원(0.1m)
facility:2258,2258,public_toilet:497,부산진구,황령산레포츠공원(생태공원),TOILET,화장실,공중화장실,,부산광역시 부산진구 진남로328번길99,황령산레포츠공원,여행 > 공원 > 도시근린공원 > 도시근린공원,56.3,황령산레포츠공원테니스장,시설 > 스포츠시설 > 생활스포츠시설 > 테니스장,0.1,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 황령산레포츠공원테니스장 0.1m: 원본 좌표가 지도상 시설 근처 / 카카오=황령산레포츠공원(56.3m); POI=황령산레포츠공원테니스장(0.1m)
facility:2264,2264,public_toilet:508,부산진구,송상현광장 선큰광장,TOILET,화장실,공중화장실,,부산광역시 부산진구 중앙대로 818,부산연등축제,여행 > 축제 > 축제,29.6,송상현광장,시설 > 건축구조물 > 건물 > 제1종근린생활시설,24.1,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 송상현광장 24.1m: 원본 좌표가 지도상 시설 근처 / 카카오=부산연등축제(29.6m); POI=송상현광장(24.1m)
facility:2270,2270,public_toilet:515,부산진구,백양산 애진봉,TOILET,화장실,공중화장실,,부산광역시 부산진구 부암동 산106-31,백양산 애진봉,"여행 > 관광,명소 > 산봉우리 > 산봉우리",67.8,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,2.8,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 2.8m: 원본 좌표가 지도상 시설 근처 / 카카오=백양산 애진봉(67.8m); POI=공중화장실(2.8m)
facility:2290,2290,public_toilet:550,부산진구,개금1배수지,TOILET,화장실,공중화장실,,부산광역시 부산진구 복지로47번길 30 (개금동),개금1배수지 체육공원,여행 > 공원 > 공원,23.1,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,43.3,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 공중화장실 43.3m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=개금1배수지 체육공원(23.1m); POI=공중화장실(43.3m)
facility:2309,2309,public_toilet:577,부산진구,부산시민공원 문화예술촌,TOILET,화장실,공중화장실,,부산광역시 부산진구 시민공원로 73,부산시민공원 문화예술촌,여행 > 공원시설물 > 공원시설물,143.0,부산시민공원,시설 > 관광 > 공원 > 근린공원,141.9,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 화장실은 지도명만으로 실재/개방 여부 확정 어려움 / [좌표품질:CHECK] POI 근거 부산시민공원 141.9m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=부산시민공원 문화예술촌(143.0m); POI=부산시민공원(141.9m)
facility:2331,2331,public_toilet:610,부산진구,부산시민공원 다솜관,TOILET,화장실,공중화장실,,부산광역시 부산진구 시민공원로 73,부산시민공원 다솜관,"문화,예술 > 문화시설 > 문화시설",22.1,부산시민공원,시설 > 관광 > 공원 > 근린공원,280.6,BAD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:BAD] POI 근거 부산시민공원 280.6m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=부산시민공원 다솜관(22.1m); POI=부산시민공원(280.6m)
facility:2339,2339,public_toilet:620,부산진구,백양가족공원,TOILET,화장실,공중화장실,,부산광역시 부산진구 당감동 794-2,백양가족공원,여행 > 공원 > 도시근린공원 > 도시근린공원,15.5,백양가족공원,시설 > 관광 > 공원 > 근린공원,15.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 백양가족공원 15.7m: 원본 좌표가 지도상 시설 근처 / 카카오=백양가족공원(15.5m); POI=백양가족공원(15.7m)
facility:2344,2344,public_toilet:626,부산진구,어린이대공원 제12호,TOILET,화장실,공중화장실,,부산광역시 부산진구 초읍동 43산 98-1,,,,어린이대공원,시설 > 관광 > 공원 > 근린공원,2.2,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 어린이대공원 2.2m: 원본 좌표가 지도상 시설 근처 / POI=어린이대공원(2.2m)
