sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
barrier_free_facility:12466,1734,시랑리164브언치카페,파운데이오시리아점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동암해안길 20,0.0,파운데이오시리아점,2.6,2026-04-28T02:46:20.573657
barrier_free_facility:12467,1735,제이엠커피인터페이스,비샥,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동암해안길 22,0.0,주식회사일등코리아,10.5,2026-04-28T02:46:20.573657
barrier_free_facility:12468,1736,B-Cube(비큐브),연림,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동암해안길 6,2.5,바보푸드,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12470,1737,아랫목식당,아랫목빌딩,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 공수해안길 65,1.4,아랫목식당,0.3,2026-04-28T02:46:20.573657
barrier_free_facility:12471,1738,천우제이와이기장지점,공극샌드,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 공수해안길 41,6.8,천우제이와이기장지점,2.8,2026-04-28T02:46:20.573657
barrier_free_facility:12479,1746,보리소,고깃집호운정,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동부산관광10로 22,0.0,보리소,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12481,1748,소문난밀면‧돼지국밥,소문난밀면돼지국밥,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동부산관광10로 30,0.1,소문난밀면‧돼지국밥,0.1,2026-04-28T02:46:20.573657
barrier_free_facility:12488,1751,아쿠아팰리스,베이드노엘,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동부산관광9로 28,16.9,아트오컴퍼니,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:12491,1754,미라지수입가구,알토,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동부산관광8로 11,0.0,미라지가구부산,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:12495,1756,에이원 오션시티,푸라닭치킨 부산오시리아점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 기장해안로 108,0.1,에이원오션시티입구,12.0,2026-04-28T02:46:20.573657
barrier_free_facility:12497,1757,마티에 오시리아,오시리아 위더스오션,ACCOMMODATION,숙박,기장군,부산광역시 기장군 기장읍 동부산관광7로 17,0.0,마티에오시리아,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:12500,1758,피터펫애견카페,고와정,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 내리1길 13,30.9,고와정,2.3,2026-04-28T02:46:20.573657
barrier_free_facility:12511,1761,시장마을여자경로당,"무더위,한파쉼터 시장마을여자경로당",WELFARE,복지·돌봄,기장군,부산광역시 기장군 장안읍 장곡길 177,2.0,시장여자,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:12517,1762,공중화장실,명품바다,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 좌천로 69,0.0,동부흑염소,2.3,2026-04-28T02:46:20.573657
barrier_free_facility:12533,1765,좌동남자경로당,"무더위,한파쉼터 좌동남자경로당",WELFARE,복지·돌봄,기장군,부산광역시 기장군 장안읍 좌동2길 4,2.8,한파쉼터,1.5,2026-04-28T02:46:20.573657
barrier_free_facility:12534,1766,재단법인한국원자력의학원,동남권원자력의학원,HEALTHCARE,의료·보건,기장군,부산광역시 기장군 장안읍 좌동길 40,75.4,동남권원자력의학원원자력병원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12549,1771,동부산SPA온천호텔,동부산온천호텔,ACCOMMODATION,숙박,기장군,부산광역시 기장군 장안읍 장안로 38,1.2,동부산온천호텔,7.0,2026-04-28T02:46:20.573657
barrier_free_facility:12550,1772,동부산관광호텔,로구동까스,RESTAURANT,음식·카페,기장군,부산광역시 기장군 장안읍 장안로 48,0.1,동부산온천식당,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:12556,1774,장안오리보건소,장안오리보건진료소,HEALTHCARE,의료·보건,기장군,부산광역시 기장군 장안읍 오리길 3-6,0.1,장안오리보건진료소,4.5,2026-04-28T02:46:20.573657
barrier_free_facility:12578,1776,두레밥상,모터카케어,RESTAURANT,음식·카페,기장군,부산광역시 기장군 장안읍 장안산단7로 10,0.0,두레밥상,1.4,2026-04-28T02:46:20.573657
barrier_free_facility:12606,1783,호텔깜깜,장군짜장,RESTAURANT,음식·카페,기장군,부산광역시 기장군 장안읍 해맞이로 439,3.5,장군짜장,2.7,2026-04-28T02:46:20.573657
barrier_free_facility:12636,1789,샵오이,#52,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 곰내길 600,0.0,샵오이,2.9,2026-04-28T02:46:20.573657
barrier_free_facility:12638,1790,컨트리가든,한마음정육식당 부산정관점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 곰내길 591-15,0.0,한마음정육식당카페비트,8.2,2026-04-28T02:46:20.573657
barrier_free_facility:12641,1792,대박축산,고집숯불갈비,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 정관8로 19,8.1,대박축산,4.7,2026-04-28T02:46:20.573657
barrier_free_facility:12658,1801,태흥당병원,태흥당한방병원,HEALTHCARE,의료·보건,기장군,부산광역시 기장군 정관읍 정관중앙로 61,6.4,태흥당한방병원,0.3,2026-04-28T02:46:20.573657
barrier_free_facility:12681,1810,헬로시티,설빙 부산정관점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 정관로 566,1.9,코알라멜로우,8.3,2026-04-28T02:46:20.573657
barrier_free_facility:12698,1815,닭강정공방정관점,부산조개창고 정관점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 구연3로 17,13.5,닭강정공방정관점,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:12703,1817,빵빵스낵,빵빵 플레이파크 정관점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 정관로 604,1.0,빵빵스낵,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:12790,1837,카페이니,파랑횟집,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 모전로 113-2,0.0,마우집,16.0,2026-04-28T02:46:20.573657
barrier_free_facility:12802,1839,KM,얼큰샤브샤브손칼국수,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 정관4로 65,6.7,얼큰샤브샤브손칼국수,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:12805,1840,가동마을경로당,"무더위,한파쉼터 가동마을경로당",WELFARE,복지·돌봄,기장군,부산광역시 기장군 정관읍 가동옛길 17,1.7,무더위쉼터,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12842,1847,재성밀면,오늘밀면해장국,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 일광로 93-5,0.7,오늘밀면해장국일광점,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12845,1850,일광수산맛집,오늘밀면해장국,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 일광로 93-5,0.7,오늘밀면해장국일광점,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12861,1857,씨원파이브,자매이모카세,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해송1로 19,0.0,마왕족발일광신도시점,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12863,1858,동원할인마트,GS더프레시 일광신도시점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해송2로 19,0.1,지에스더프레시일광신도시점,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12864,1859,팔각도,탄광맥주 부산일광신도시점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해송1로 6,1.4,탄광맥주부산일광신도시점,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12903,1865,DS tower,DS타워,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해송1로 36,0.1,블루샥일광역점,3.2,2026-04-28T02:46:20.573657
barrier_free_facility:12912,1870,디원카페,디원베이커리카페,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 일광로 326,0.1,디원카페,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:12913,1871,이분삼십초커피투앤써티일광점,바다앤장어,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 일광로 299,0.0,이분삼십초커피투앤써티일광점,2.1,2026-04-28T02:46:20.573657
barrier_free_facility:12916,1874,"해조류육종융합연구센터, 한국수산자원관리공단",한국수산자원공단,PUBLIC_OFFICE,공공기관,기장군,부산광역시 기장군 일광읍 이동길 4,29.5,한국수산자원공단,11.2,2026-04-28T02:46:20.573657
barrier_free_facility:12935,1884,국민체육센터 및 종합운동장,기장현대차드림볼파크,TOILET,시설 내 화장실,기장군,부산광역시 기장군 일광읍 체육공원1로 155,0.2,공중화장실,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12939,1887,신평남자경로당,신평마을회관,WELFARE,복지·돌봄,기장군,부산광역시 기장군 일광읍 일광로 589,0.0,신평남자,7.7,2026-04-28T02:46:20.573657
barrier_free_facility:12946,1889,르씨엘드,더블유얼라이언스,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 박영준길 15,0.0,르씨엘드,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12950,1891,MAKESEA BUILDING,메이크씨,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 일광로 754,11.2,오즈기획,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12962,1893,백길경로당,"무더위,한파쉼터 백길경로당",WELFARE,복지·돌봄,기장군,부산광역시 기장군 철마면 백길길 1,4.6,백길,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:12964,1894,삼동보건소,삼동보건진료소,HEALTHCARE,의료·보건,기장군,부산광역시 기장군 철마면 철마삼동로 94,2.4,삼동보건진료소,1.9,2026-04-28T02:46:20.573657
barrier_free_facility:12965,1895,석길경로당,석길마을회관,WELFARE,복지·돌봄,기장군,부산광역시 기장군 철마면 석길길 16,0.1,석길노인정,2.7,2026-04-28T02:46:20.573657
barrier_free_facility:12967,1896,신리(철마)경로당,신리마을회관,WELFARE,복지·돌봄,기장군,부산광역시 기장군 철마면 상신리길 34-8,2.3,한파쉼터,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:12975,1897,임기마을회관 및 경로당,임기마을회관,WELFARE,복지·돌봄,기장군,부산광역시 기장군 철마면 임기2길 44,2.9,무더위쉼터,1.4,2026-04-28T02:46:20.573657
public_toilet:4,1903,동광동 다목적커뮤니티센터,동광동 마을건강센터,TOILET,시설 내 화장실,중구,부산광역시 중구 샘길 18-8,11.5,동광동마음건강센터,11.0,2026-04-28T02:46:20.573657
public_toilet:5,1904,용두산공영주차장,중구청 용두산공원공영주차장 전기차충전소,TOILET,공중화장실,중구,부산광역시 중구 대청로 120,26.2,공중화장실,25.9,2026-04-28T02:46:20.573657
public_toilet:16,1914,부산출입국외국인청 개방화장실,부산 출입국외국인청,TOILET,시설 내 화장실,중구,부산광역시 중구 충장대로 22-1,4.0,부산출입국.외국인청,4.7,2026-04-28T02:46:20.573657
public_toilet:34,1928,"40계단문화관, 중구 국제화센터",40계단문화관 생활문화센터,TOILET,시설 내 화장실,중구,부산광역시 중구 동광길 49,9.9,40계단문화관생활문화센터,3.0,2026-04-28T02:46:20.573657
public_toilet:39,1931,부평깡통시장,고래사어묵 부산부평점,TOILET,시설 내 화장실,중구,부산광역시 중구 중구로43번길 31-1,8.1,공중화장실,2.4,2026-04-28T02:46:20.573657
public_toilet:40,1932,부산전화국,KT 중부산지사,TOILET,시설 내 화장실,중구,부산광역시 중구 중앙대로 136,21.2,공중화장실,16.3,2026-04-28T02:46:20.573657
public_toilet:41,1933,중앙공원 산책로,보수산 화장실,TOILET,공중화장실,중구,부산광역시 중구 망양로355번길 6-13,6.6,공중화장실,8.9,2026-04-28T02:46:20.573657
public_toilet:51,1943,중부경찰서,우체통,TOILET,시설 내 화장실,중구,부산광역시 중구 중앙대로 105,40.6,부산중부경찰서,15.2,2026-04-28T02:46:20.573657
public_toilet:55,1946,중앙공영주차장,중앙동공영주차장,TOILET,공중화장실,중구,부산광역시 중구 대청로135번길 36,17.1,공중화장실,20.1,2026-04-28T02:46:20.573657
public_toilet:57,1947,복병산체육공원 공중화장실,복병산체육공원,TOILET,시설 내 화장실,중구,부산광역시 중구 샘길 10,40.6,주나컴퍼니,46.2,2026-04-28T02:46:20.573657
public_toilet:59,1949,자갈치현대화시장 1층화장실,밀성횟집,TOILET,시설 내 화장실,중구,부산광역시 중구 자갈치해안로52,26.9,아이루카부산광복,15.7,2026-04-28T02:46:20.573657
public_toilet:72,1961,부산지방기상청,부산기상관측소,TOILET,시설 내 화장실,중구,부산광역시 중구 복병산길32번길 5-11,1.6,공중화장실,0.8,2026-04-28T02:46:20.573657
public_toilet:76,1965,구름산책로,공중화장실,TOILET,공중화장실,서구,부산광역시 서구 송도해변로152,2.8,공중화장실,0.1,2026-04-28T02:46:20.573657
public_toilet:82,1970,암남공원 입구,암남공원 해안산책로,TOILET,공중화장실,서구,부산광역시 서구 암남동 630-37,25.9,암남공원,16.8,2026-04-28T02:46:20.573657
public_toilet:83,1971,수산물유통시설관리사업소주차장,부산국제수산물가공유통센타,TOILET,시설 내 화장실,서구,"부산광역시 서구 원양로 35, 국제수산물도매시장 (암남동)",17.0,부산감천항수산물시장(주),90.6,2026-04-28T02:46:20.573657
public_toilet:85,1972,암남공원3호광장(주차장),송도용궁오름길,TOILET,공중화장실,서구,부산광역시 서구 암남동 620-27,32.0,공중화장실,30.1,2026-04-28T02:46:20.573657
public_toilet:89,1976,내원정사 옆,대신공원 개방화장실,TOILET,공중화장실,서구,부산광역시 서구 보수대로320번길 59,137.0,공중화장실,0.1,2026-04-28T02:46:20.573657
public_toilet:90,1977,남부민동 현장사무실 화장실,남부민어촌계,TOILET,시설 내 화장실,서구,"부산광역시 서구 충무대로 166-24, 항만관리사업소 (남부민동)",35.4,공중화장실,30.5,2026-04-28T02:46:20.573657
public_toilet:103,1985,국민보험공단 부산서부지사,국민건강보험공단 부산서부지사,TOILET,시설 내 화장실,서구,부산광역시 서구 구덕로285번길 7 (서대신동1가),6.3,국민건강보험공단부산서부지사,7.2,2026-04-28T02:46:20.573657
public_toilet:104,1986,서구노인복지관 화장실,부산광역시 서구노인복지관,TOILET,시설 내 화장실,서구,"부산광역시 서구 장군산로46번길 21, 서구노인복지관 (암남동)",24.6,공중화장실,26.2,2026-04-28T02:46:20.573657
public_toilet:109,1990,대신공원 관리사무실 뒤,대신공원 개방화장실,TOILET,시설 내 화장실,서구,부산광역시 서구 보수대로320번길 59 (서대신동3가),12.1,중앙공원관리사무소,12.7,2026-04-28T02:46:20.573657
public_toilet:110,1991,서구종합사회복지관 화장실,부산광역시 서구지역사회보장협의체,TOILET,시설 내 화장실,서구,부산광역시 서구 망양로193번길 104 (동대신동1가),0.9,공중화장실,7.2,2026-04-28T02:46:20.573657
public_toilet:112,1993,수산물유통시설관리사업소 냉동,부산국제수산물가공유통센타,TOILET,시설 내 화장실,서구,"부산광역시 서구 원양로 35, 국제수산물도매시장 (암남동)",17.0,부산광역시국제수산물유통시설관리사업소,111.0,2026-04-28T02:46:20.573657
public_toilet:113,1994,송도스포츠센터 화장실,송도스포츠센터,TOILET,시설 내 화장실,서구,부산광역시 서구 송도해변로 121 (암남동),0.4,공중화장실,0.7,2026-04-28T02:46:20.573657
public_toilet:115,1995,수산물유통시설관리사업소 가동,부산국제수산물가공유통센타,TOILET,시설 내 화장실,서구,"부산광역시 서구 원양로 35, 국제수산물도매시장 (암남동)",17.0,부산광역시국제수산물유통시설관리사업소,111.0,2026-04-28T02:46:20.573657
public_toilet:116,1996,임시수도기념관 화장실,임시수도기념관,TOILET,시설 내 화장실,서구,"부산광역시 서구 임시수도기념로 45, 임시수도기념관 (부민동3가)",4.3,공중화장실,26.8,2026-04-28T02:46:20.573657
public_toilet:117,1997,아미우체국,부산아미동우체국,TOILET,시설 내 화장실,서구,"부산광역시 서구 구덕로 193, 부산아미동우체국 (아미동1가)",3.1,부산아미동우체국,3.6,2026-04-28T02:46:20.573657
public_toilet:124,2003,수산물유통시설관리사업소회관동,부산국제수산물가공유통센타,TOILET,시설 내 화장실,서구,"부산광역시 서구 원양로 35, 국제수산물도매시장 (암남동)",17.0,부산감천항수산물시장(주),90.6,2026-04-28T02:46:20.573657
public_toilet:126,2005,부산서구문화원화장실,부산서구문화원,TOILET,시설 내 화장실,서구,"부산광역시 서구 까치고개로197번길 46, 서구문화원 (아미동2가)",6.4,공중화장실,6.5,2026-04-28T02:46:20.573657
public_toilet:141,2014,남항파출소,남항해양파출소,TOILET,시설 내 화장실,서구,"부산광역시 서구 해안새벽시장길 91, 부산해양경찰서 남항파출소 (남부민동)",1.1,부산해양경찰서남항파출소입구,8.1,2026-04-28T02:46:20.573657
public_toilet:145,2018,해안시장 내,산내채소,TOILET,시설 내 화장실,서구,부산광역시 서구 해안새벽시장길27,8.6,충무동해안시장상인교육관및고객쉼터입구,7.9,2026-04-28T02:46:20.573657
public_toilet:148,2021,구덕운동장 주경기장 26호,부산광역시서구체육회,TOILET,시설 내 화장실,서구,"부산광역시 서구 망양로 57, 구덕운동장 (서대신동3가)",44.9,구덕공설운동장,48.1,2026-04-28T02:46:20.573657
public_toilet:149,2022,실버웰요양센터 화장실,실버웰노인요양센터,TOILET,시설 내 화장실,서구,"부산광역시 서구 시약로 35 (서대신동3가, 실버웰)",15.1,공중화장실,19.7,2026-04-28T02:46:20.573657
public_toilet:150,2023,중앙공원 광장,중앙공원 화장실,TOILET,공중화장실,서구,"부산광역시 서구 망양로193번길 187, 중앙공원관리사업소 (동대신동2가)",11.3,중앙공원(버스정류장),10.4,2026-04-28T02:46:20.573657
public_toilet:156,2028,서대신우체국,부산서대신동우체국,TOILET,시설 내 화장실,서구,"부산광역시 서구 구덕로 313, 부산서대신동우체국 (서대신동2가)",5.5,부산서대신동우체국,4.9,2026-04-28T02:46:20.573657
public_toilet:158,2030,수산물유통시설관리사업소활어장,부산국제수산물가공유통센타,TOILET,시설 내 화장실,서구,"부산광역시 서구 원양로 35, 국제수산물도매시장 (암남동)",17.0,부산감천항수산물시장(주),90.6,2026-04-28T02:46:20.573657
public_toilet:159,2031,수산물유통시설관리사업소도매동,부산국제수산물가공유통센타,TOILET,시설 내 화장실,서구,"부산광역시 서구 원양로 35, 국제수산물도매시장 (암남동)",17.0,부산감천항수산물시장(주),90.6,2026-04-28T02:46:20.573657
public_toilet:164,2035,시민회관 소극장 단체분장실,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",45.9,부산시민회관소극장,23.6,2026-04-28T02:46:20.573657
public_toilet:166,2037,시민회관 대극장 개인분장실1,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",24.2,부산시민회관대극장,40.7,2026-04-28T02:46:20.573657
public_toilet:167,2038,한국토지주택공사 2층,한국토지주택공사 부산울산지역본부,TOILET,시설 내 화장실,동구,"부산광역시 동구 중앙대로 224, 한국토지주택공사 부산울산지역본부 2층 (초량동)",8.8,한국토지주택공사부산울산지역본부,5.6,2026-04-28T02:46:20.573657
public_toilet:172,2041,시민회관 관리동 4층 여자,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",21.8,부산시민회관,37.2,2026-04-28T02:46:20.573657
public_toilet:176,2042,시민회관 관리동 1층 남자,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",21.8,부산시민회관,37.2,2026-04-28T02:46:20.573657
public_toilet:177,2043,범일5동 행정복지센터 1층,범일5동행정복지센터 지하 1층 민방위대피소,TOILET,시설 내 화장실,동구,"부산광역시 동구 성남로47번길 13, 범일5동 행정복지센터 (좌천동)",4.5,범일5동행정복지센터,2.3,2026-04-28T02:46:20.573657
public_toilet:181,2047,플랫폼 A동,역전치안센터,TOILET,시설 내 화장실,동구,"부산광역시 동구 중앙대로 210, 유라시아 플랫폼 (초량동)",8.6,부산역,28.7,2026-04-28T02:46:20.573657
public_toilet:188,2050,부산지방국토관리층 1층 옥외,부산지방국토관리청,TOILET,시설 내 화장실,동구,"부산광역시 동구 초량중로 67, 부산지방국토관리청 (초량동)",22.0,부산지방국토관리청,11.7,2026-04-28T02:46:20.573657
public_toilet:192,2054,시민회관 대극장 3층 우측남자,부산시민회관 소극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",27.6,부산시민회관대극장,25.9,2026-04-28T02:46:20.573657
public_toilet:196,2055,시민회관 대극장 1층 우측여자,부산시민회관 소극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",27.6,부산시민회관대극장,26.0,2026-04-28T02:46:20.573657
public_toilet:198,2057,시민회관 대극장 2층 놀이방,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",18.1,부산시민회관대극장,21.9,2026-04-28T02:46:20.573657
public_toilet:199,2058,초량3동우체국 2층,부산초량3동우체국,TOILET,시설 내 화장실,동구,"부산광역시 동구 중앙대로236번길 3-4, 초량3동우체국 2층 (초량동)",4.9,대동빌딩/부산초량3동우체국,4.8,2026-04-28T02:46:20.573657
public_toilet:203,2061,시민회관 소극장 남자,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",44.1,부산시민회관소극장,18.0,2026-04-28T02:46:20.573657
public_toilet:207,2064,시민회관 관리동 지하1층여자,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",21.8,공중화장실,47.2,2026-04-28T02:46:20.573657
public_toilet:209,2066,시민회관 관리동 2층 여자,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",21.8,부산시민회관,37.2,2026-04-28T02:46:20.573657
public_toilet:210,2067,시민회관 대극장 개인분장3,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",24.2,부산시민회관대극장,40.7,2026-04-28T02:46:20.573657
public_toilet:214,2068,부산진성공원 서문,부산진성 서문성곽우주석,TOILET,공중화장실,동구,"부산광역시 동구 자성로 99, 부산진성공원 서문,조선통신사역사관 (범일동)",22.5,부산진성공원,27.1,2026-04-28T02:46:20.573657
public_toilet:219,2072,플랫폼 B동,부산유라시아플랫폼,TOILET,시설 내 화장실,동구,"부산광역시 동구 중앙대로 210, 유라시아 플랫폼 (초량동)",17.5,공중화장실,32.7,2026-04-28T02:46:20.573657
public_toilet:221,2074,시민회관 관리동 3층 남자,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",21.8,부산시민회관,37.2,2026-04-28T02:46:20.573657
public_toilet:224,2076,풀랫폼 A동 장애인용,역전치안센터,TOILET,시설 내 화장실,동구,"부산광역시 동구 중앙대로 210, 유라시아 플랫폼 (초량동)",8.6,공중화장실,51.2,2026-04-28T02:46:20.573657
public_toilet:226,2078,한국부동산원 1층,한국부동산원 부산동부지사,TOILET,시설 내 화장실,동구,"부산광역시 동구 중앙대로 314, 한국부동산원 부산동부지사 1층 (초량동)",10.1,한국부동산원부산동부지사,10.8,2026-04-28T02:46:20.573657
public_toilet:227,2079,부산시민회관 외부,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 외부 (범일동)",47.1,부산시민회관소극장,22.7,2026-04-28T02:46:20.573657
public_toilet:228,2080,시민회관 대극장 2층 좌측여자,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",18.1,부산시민회관대극장,21.9,2026-04-28T02:46:20.573657
public_toilet:230,2082,수정119안전센터 화장실,수정119안전센터,TOILET,시설 내 화장실,동구,"부산광역시 동구 중앙대로 383-1, 수정119안전센터 (수정동)",32.9,공중화장실,30.5,2026-04-28T02:46:20.573657
public_toilet:234,2085,시민회관 대극장 3층 좌측여자,부산시민회관 대극장,TOILET,시설 내 화장실,동구,"부산광역시 동구 자성로133번길 16, 시민회관 (범일동)",5.4,부산시민회관대극장,24.7,2026-04-28T02:46:20.573657
public_toilet:239,2088,동부경찰서 1층 민원실,부산동부경찰서,TOILET,시설 내 화장실,동구,"부산광역시 동구 중앙대로 387, 동부경찰서 1층 (수정동)",12.9,부산동부경찰서,10.0,2026-04-28T02:46:20.573657
public_toilet:251,2095,영도구국민체육센터,영도국민체육센터,TOILET,시설 내 화장실,영도구,부산광역시 영도구 함지로79번길 6 (동삼동),24.0,영도국민체육센터,55.6,2026-04-28T02:46:20.573657
public_toilet:253,2097,해수천1호,동삼해수천로,TOILET,공중화장실,영도구,부산광역시 영도구 해양로 412,10.0,공중화장실,10.6,2026-04-28T02:46:20.573657
public_toilet:261,2103,7-3 버스주차장,태종대 개방화장실,TOILET,공중화장실,영도구,부산광역시 영도구 동삼동 1017-3,2.0,공중화장실,2.2,2026-04-28T02:46:20.573657
public_toilet:264,2105,항만소방서 화장실,동삼119안전센터,TOILET,시설 내 화장실,영도구,부산광역시 영도구 해양로 297,6.5,동삼119안전센터,6.5,2026-04-28T02:46:20.573657
public_toilet:306,2124,부산해양경찰서 영도파출소,영도해양파출소,TOILET,시설 내 화장실,영도구,부산광역시 영도구 하리해안길 17-18,4.3,부산해양경찰서영도파출소,2.9,2026-04-28T02:46:20.573657
public_toilet:309,2127,항만구조대 화장실,항만119구조대,TOILET,공중화장실,영도구,부산광역시 영도구 상리로 76,4.9,공중화장실,3.0,2026-04-28T02:46:20.573657
public_toilet:316,2132,영선119안전센터 화장실,항만구조대,TOILET,시설 내 화장실,영도구,부산광역시 영도구 태종로 115,4.0,공중화장실,8.1,2026-04-28T02:46:20.573657
public_toilet:320,2135,절영산책로 관리동,절영해안산책로 관리동,TOILET,시설 내 화장실,영도구,부산광역시 영도구 해안산책길 52(영선동4가),1.0,절영해안산책로,9.4,2026-04-28T02:46:20.573657
public_toilet:321,2136,청학119안전센터 화장실,청학119안전센터,TOILET,시설 내 화장실,영도구,부산광역시 영도구 태종로 274,20.7,공중화장실,20.3,2026-04-28T02:46:20.573657
public_toilet:333,2146,남항시장 1호,남항시장상인회,TOILET,시설 내 화장실,영도구,부산광역시 영도구 절영로49번길 73-5(영선동2가),3.8,남항시장(버스정류장),29.3,2026-04-28T02:46:20.573657
public_toilet:353,2158,상수도사업본부 영도사업소 화장실,부산광역시 상수도사업본부 영도사업소,TOILET,시설 내 화장실,영도구,부산광역시 영도구 상수도길 10,7.9,공중화장실,7.8,2026-04-28T02:46:20.573657
public_toilet:373,2170,동삼하리항,공중화장실,TOILET,공중화장실,영도구,부산광역시 영도구 하리해안길 17-10,3.4,공중화장실,2.7,2026-04-28T02:46:20.573657
public_toilet:377,2173,영도구게이트볼장,절영어린이공원,TOILET,시설 내 화장실,영도구,부산광역시 영도구 함지로 29 (동삼동),38.0,공중화장실,17.4,2026-04-28T02:46:20.573657
public_toilet:397,2182,어린이대공원 제9호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:413,2191,어린이대공원 제4호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
