reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,1643,barrier_free_facility:11949,주례정치과의원,HEALTHCARE,의료·보건,사상구,부산광역시 사상구 가야대로 274-3,GOOD,KAKAO 근거 주례정치과의원 0.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,주례정치과의원,0.4,MATCH_STRONG,주례정치과의원,0.0,generic_name|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1656,barrier_free_facility:12102,큰솔2병원,HEALTHCARE,의료·보건,사상구,부산광역시 사상구 학장로 189,GOOD,KAKAO 근거 큰솔2병원 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,큰솔2병원,0.2,MATCH_STRONG,큰솔2병원세븐일레븐점,1.5,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1616,barrier_free_facility:11840,포근한정신건강의학과의원,HEALTHCARE,의료·보건,사상구,부산광역시 사상구 사상로 246,GOOD,KAKAO 근거 포근한정신건강의학과의원 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,포근한정신건강의학과의원,0.1,MATCH_STRONG,포근한정신건강의학과의원,2.2,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료·보건 표시명 보정: 마루메디컬센터 -> 포근한정신건강의학과의원
GENERIC_NAME,1662,barrier_free_facility:12115,학장성심요양병원,HEALTHCARE,의료·보건,사상구,부산광역시 사상구 대동로 159,GOOD,KAKAO 근거 학장성심요양병원 27.5m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,학장성심요양병원,27.5,MATCH_STRONG,학장성심요양병원,2.3,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 학장동성심요양병원 -> 학장성심요양병원
GENERIC_NAME,1661,barrier_free_facility:12114,학장성심의원,HEALTHCARE,의료·보건,사상구,부산광역시 사상구 대동로 159,GOOD,KAKAO 근거 학장성심의원 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,학장성심의원,0.1,MATCH_STRONG,학장성심의원,2.4,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료·보건 표시명 보정: 학장성심메디컬9ㆍ -> 학장성심의원
GENERIC_NAME,1658,barrier_free_facility:12105,학장큰솔병원,HEALTHCARE,의료·보건,사상구,부산광역시 사상구 대동로 141,GOOD,KAKAO 근거 큰솔병원 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,큰솔병원,0.0,MATCH_STRONG,학장큰솔병원입구,27.1,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1560,barrier_free_facility:11612,휘림한방병원,HEALTHCARE,의료·보건,사상구,부산광역시 사상구 백양대로804번길 36,GOOD,KAKAO 근거 휘림한방병원 0.8m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,휘림한방병원,0.8,MATCH_STRONG,이너스피한방병원,19.1,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 이너피스병원 -> 휘림한방병원
GENERIC_NAME,1675,barrier_free_facility:12166,432&200 엄궁,RESTAURANT,음식·카페,사상구,부산광역시 사상구 낙동대로 672-27,GOOD,KAKAO 근거 432&200 엄궁 0.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,432&200 엄궁,0.1,MATCH_STRONG,엄궁,7.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 파라다이스 -> 432&200 엄궁
GENERIC_NAME,161,restaurant:136,77돌곱창,RESTAURANT,음식·카페,사상구,부산광역시 사상구 괘감로 98,GOOD,KAKAO 근거 77돌곱창 3.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,77돌곱창,3.8,MATCH_STRONG,77돌곱창,9.0,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1576,barrier_free_facility:11661,경성코페사상점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 백양대로 659,GOOD,POI 근거 경성코페사상점 0.0m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_NO_RESULT,,,MATCH_STRONG,경성코페사상점,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1602,barrier_free_facility:11698,고반식당 사상점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 광장로 96,GOOD,KAKAO 근거 고반식당 사상점 7.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,고반식당 사상점,7.6,MATCH_STRONG,고반식당사상역점,1.6,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 부산백반 -> 고반식당 사상점
GENERIC_NAME,1607,barrier_free_facility:11706,대궐안집,RESTAURANT,음식·카페,사상구,부산광역시 사상구 광장로 68,GOOD,KAKAO 근거 대궐안집 14.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,대궐안집,14.8,MATCH_STRONG,대궐안집,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1565,barrier_free_facility:11630,마트mall,RESTAURANT,음식·카페,사상구,부산광역시 사상구 사상로 331,GOOD,KAKAO 근거 마트mall 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,마트mall,0.0,MATCH_STRONG,와마트덕포점,1.3,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 와마트 -> 마트mall
GENERIC_NAME,1666,barrier_free_facility:12143,맥도날드 부산엄궁DT점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 낙동대로 745,GOOD,KAKAO 근거 맥도날드 부산엄궁DT점 10.9m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,맥도날드 부산엄궁DT점,10.9,MATCH_MEDIUM,남부목재,4.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: BUSAN EOMGUNG MCDRIVE -> 맥도날드 부산엄궁DT점
GENERIC_NAME,1580,barrier_free_facility:11671,명륜진사갈비,RESTAURANT,음식·카페,사상구,부산광역시 사상구 사상로 233,GOOD,KAKAO 근거 명륜진사갈비 부산사상점 1.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,명륜진사갈비 부산사상점,1.0,MATCH_STRONG,명륜진사갈비사상점,2.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1664,barrier_free_facility:12121,부산삼계탕,RESTAURANT,음식·카페,사상구,부산광역시 사상구 학감대로123번길 68,GOOD,KAKAO 근거 부산삼계탕 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,부산삼계탕,0.0,MATCH_STRONG,다사랑마트,32.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_display_quality_cleaned,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식점 건물명 표시 정리
GENERIC_NAME,1585,barrier_free_facility:11676,비비엔느 사상점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 사상로 215,GOOD,KAKAO 근거 비비엔느 사상점 8.2m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,비비엔느 사상점,8.2,MATCH_STRONG,세라젬웰카페부산사상점,1.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_display_quality_cleaned|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식점 건물명 표시 정리|카카오명 기준 표시명 보정: 세라젬웰카페부산사상점 -> 비비엔느 사상점
GENERIC_NAME,1627,barrier_free_facility:11889,삼창식당,RESTAURANT,음식·카페,사상구,부산광역시 사상구 학감대로 232,GOOD,KAKAO 근거 삼창식당 3.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,삼창식당,3.6,MATCH_STRONG,삼창식당,5.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 혼디사랑 -> 삼창식당
GENERIC_NAME,1546,barrier_free_facility:11542,세븐일레븐 부산모라점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 모라로51번길 51,GOOD,KAKAO 근거 세븐일레븐 부산모라점 0.2m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,세븐일레븐 부산모라점,0.2,MATCH_STRONG,세븐일레븐부산모라점,1.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 7-일레븐 -> 세븐일레븐 부산모라점
GENERIC_NAME,1665,barrier_free_facility:12142,스타벅스,RESTAURANT,음식·카페,사상구,부산광역시 사상구 낙동대로 744,GOOD,KAKAO 근거 스타벅스 사상엄궁DT점 1.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,스타벅스 사상엄궁DT점,1.5,MATCH_MEDIUM,씨유엄궁플렉스점,19.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1632,barrier_free_facility:11924,스타벅스 동서대DT점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 가야대로 338,GOOD,KAKAO 근거 스타벅스 동서대DT점 3.3m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,스타벅스 동서대DT점,3.3,MATCH_MEDIUM,주례동(버스정류장),5.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 유라에비뉴 -> 스타벅스 동서대DT점
GENERIC_NAME,1601,barrier_free_facility:11697,아덴블랑제리 시그니처 사상점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 광장로 94,GOOD,KAKAO 근거 아덴블랑제리 시그니처 사상점 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,아덴블랑제리 시그니처 사상점,0.0,MATCH_STRONG,아덴블랑제리시그니처사상점,1.3,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 토종식육식당 -> 아덴블랑제리 시그니처 사상점
GENERIC_NAME,177,restaurant:203,오르디,RESTAURANT,음식·카페,사상구,부산광역시 사상구 대동로107번길 17 오르디,GOOD,KAKAO 근거 오르디 4.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,오르디,4.8,MATCH_STRONG,오르디,4.9,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1549,barrier_free_facility:11550,오리명가,RESTAURANT,음식·카페,사상구,부산광역시 사상구 백양대로 887-26,GOOD,KAKAO 근거 오리명가 부산직영점 11.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,오리명가 부산직영점,11.7,MATCH_STRONG,오리명가모라,0.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1636,barrier_free_facility:11933,오이시스시,RESTAURANT,음식·카페,사상구,부산광역시 사상구 가야대로284번길 11,GOOD,KAKAO 근거 오이시스시 3.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,오이시스시,3.3,MATCH_STRONG,오이시,1.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1628,barrier_free_facility:11908,오촌,RESTAURANT,음식·카페,사상구,부산광역시 사상구 가야대로366번길 10,GOOD,KAKAO 근거 오촌 5.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,오촌,5.4,MATCH_STRONG,오촌,2.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_display_quality_cleaned,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식점 건물명 표시 정리
GENERIC_NAME,1595,barrier_free_facility:11689,올리브장작,RESTAURANT,음식·카페,사상구,부산광역시 사상구 광장로 101,GOOD,KAKAO 근거 올리브장작 사상점 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,올리브장작 사상점,0.1,MATCH_STRONG,올리브장작,1.1,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1649,barrier_free_facility:12081,우디브룩,RESTAURANT,음식·카페,사상구,부산광역시 사상구 학감대로 2,GOOD,KAKAO 근거 우디브룩 24.9m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,우디브룩,24.9,MATCH_STRONG,우디브룩,1.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 구덕농원 -> 우디브룩
GENERIC_NAME,1651,barrier_free_facility:12084,청기와샤브샤브,RESTAURANT,음식·카페,사상구,부산광역시 사상구 학감대로39번안길 15-9,GOOD,KAKAO 근거 청기와샤브샤브 15.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,청기와샤브샤브,15.1,MATCH_STRONG,청기와집,11.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 청기와집 -> 청기와샤브샤브
GENERIC_NAME,193,restaurant:229,카페 바이버,RESTAURANT,음식·카페,사상구,부산광역시 사상구 학감대로191번길 16,CHECK,KAKAO 근거 카페바이버 35.2m: 좌표는 근처지만 입구/정확 위치 확인 필요,KEEP,KEEP,KAKAO_STRONG,카페바이버,35.2,MATCH_STRONG,카페바이버,36.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1615,barrier_free_facility:11792,티오피 민영 주차장,RESTAURANT,음식·카페,사상구,부산광역시 사상구 사상로 208-1,GOOD,KAKAO 근거 티오피 민영 주차장 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,티오피 민영 주차장,0.0,MATCH_STRONG,행복25시사상점,1.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 사상티오피 -> 티오피 민영 주차장
GENERIC_NAME,1633,barrier_free_facility:11927,파리바게뜨 주례유엔아이점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 백양대로 372-11,GOOD,KAKAO 근거 파리바게뜨 주례유엔아이점 1.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,파리바게뜨 주례유엔아이점,1.0,MATCH_STRONG,파리바게뜨주례유엔아이점,9.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 파리바게트 -> 파리바게뜨 주례유엔아이점
GENERIC_NAME,1548,barrier_free_facility:11549,황금코다리 부산모라점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 모라로 98-9,GOOD,KAKAO 근거 황금코다리 부산모라점 1.6m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,황금코다리 부산모라점,1.6,MATCH_STRONG,황금코다리모라점,2.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_display_quality_cleaned,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식점 건물명 표시 정리
GENERIC_NAME,1635,barrier_free_facility:11932,흑양촌흑염소,RESTAURANT,음식·카페,사상구,부산광역시 사상구 가야대로 305,GOOD,KAKAO 근거 흑양촌흑염소 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,흑양촌흑염소,0.0,MATCH_MEDIUM,다은빌딩입구,4.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: Coffee gelle -> 흑양촌흑염소
GENERIC_NAME,1556,barrier_free_facility:11569,"무더위,한파쉼터 고동바위경로당",TOILET,공중화장실,사상구,부산광역시 사상구 백양대로907번다길 6,GOOD,POI 근거 공중화장실 26.4m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,"무더위,한파쉼터 고동바위경로당",4.5,MATCH_STRONG,공중화장실,26.4,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|name_corrected|kakao_rename_applied,"독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열|카카오명 기준 표시명 보정: 공중화장실 -> 무더위,한파쉼터 고동바위경로당"
GENERIC_NAME,1578,barrier_free_facility:11663,괘내행복마을지역아동센터,WELFARE,복지·돌봄,사상구,부산광역시 사상구 백양대로646번나길 22,GOOD,KAKAO 근거 괘내행복마을지역아동센터 1.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,괘내행복마을지역아동센터,1.3,MATCH_STRONG,괘내경로당,2.6,generic_name|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1650,barrier_free_facility:12082,대남병원,WELFARE,복지·돌봄,사상구,부산광역시 사상구 학감대로39번길 116,CHECK,KAKAO 근거 대남병원 46.5m: 좌표는 근처지만 입구/정확 위치 확인 필요,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,대남병원,46.5,MATCH_STRONG,영선의료복지선교재단,45.2,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 사회복지법인구덕원 -> 대남병원
GENERIC_NAME,1630,barrier_free_facility:11917,동주경로당,WELFARE,복지·돌봄,사상구,부산광역시 사상구 가야대로318번길 72-8,GOOD,KAKAO 근거 동주경로당 1.9m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,동주경로당,1.9,MATCH_STRONG,돈주경로당,1.7,generic_name|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1568,barrier_free_facility:11635,들꽃 주간보호센터,WELFARE,복지·돌봄,사상구,부산광역시 사상구 사상로342번길 40-6,GOOD,KAKAO 근거 들꽃주간보호센터 1.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,들꽃주간보호센터,1.2,MATCH_STRONG,들꽃주간보호센터,0.0,generic_name|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1654,barrier_free_facility:12092,"무더위,한파쉼터 붉은디경로당",WELFARE,복지·돌봄,사상구,부산광역시 사상구 학장로236번길 9,GOOD,"KAKAO 근거 무더위,한파쉼터 붉은디경로당 4.9m: 원본 좌표가 지도상 시설 근처",KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,"무더위,한파쉼터 붉은디경로당",4.9,MATCH_STRONG,무더위쉼터,0.0,generic_name|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,"이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 학장동붉은디경로당 -> 무더위,한파쉼터 붉은디경로당"
GENERIC_NAME,1629,barrier_free_facility:11916,보성실버홈 노인요양시설,WELFARE,복지·돌봄,사상구,부산광역시 사상구 가야대로330번길 58-4,GOOD,KAKAO 근거 보성실버홈 노인요양시설 1.3m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,보성실버홈 노인요양시설,1.3,MATCH_STRONG,보성실버홈,2.3,generic_name|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 보성 소규모 요양시설 -> 보성실버홈 노인요양시설
GENERIC_NAME,1625,barrier_free_facility:11871,본동경로당,WELFARE,복지·돌봄,사상구,부산광역시 사상구 백양대로561번길 30,GOOD,KAKAO 근거 본동경로당 1.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,본동경로당,1.6,MATCH_STRONG,감전본동경로당,2.4,generic_name|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 감전본동경로당 -> 본동경로당
