sourceKey,placeId,districtGu,name,beforeCategory,afterCategory,afterLabel,kakaoPlaceName,kakaoCategory,poiName,poiCategoryLabel,evidenceAction,policyReason
public_toilet:821,2459,남구,황령산 바람고개,TOILET,TOILET,화장실,황령산 바람고개,"여행 > 관광,명소 > 고개 > 고개",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:843,2469,남구,용호별빛공원,TOILET,TOILET,화장실,용호별빛공원,여행 > 공원 > 공원,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:959,2542,북구,구포어린이교통공원,TOILET,TOILET,화장실,구포어린이교통공원,여행 > 공원 > 도시근린공원 > 도시근린공원,구포어린이교통공원,시설 > 관광 > 공원 > 어린이공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1020,2586,해운대구,APEC나루공원1호,TOILET,TOILET,화장실,APEC나루공원,여행 > 공원 > 도시근린공원 > 도시근린공원,APEC나루공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1053,2606,해운대구,영산대(아랫반송),TOILET,TOILET,화장실,영산대역 부산4호선,"교통,수송 > 지하철,전철 > 부산4호선 > 부산4호선",영산대역,시설 > 교통시설 > 철도시설 > 철도/지하철,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1056,2608,해운대구,석대,TOILET,TOILET,화장실,석대역 부산4호선,"교통,수송 > 지하철,전철 > 부산4호선 > 부산4호선",석대역,시설 > 교통시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1084,2628,해운대구,윗반송,TOILET,TOILET,화장실,윗반송역 부산4호선,"교통,수송 > 지하철,전철 > 부산4호선 > 부산4호선",윗반송역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 지하철역,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1190,2702,해운대구,장산공원,TOILET,TOILET,화장실,장산공원 운동장,"스포츠,레저 > 스포츠시설 > 운동장 > 운동장",장산공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1207,2714,해운대구,언양봉계숯불갈비,TOILET,TOILET,화장실,언양 봉계숯불갈비,"음식점 > 한식 > 육류,고기 > 갈비 > 갈비",언양봉계숯불갈비,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 돼지고기구이/찜,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1252,2753,사하구,아미산자생식물원,TOILET,TOILET,화장실,아미산자생식물원,"여행 > 관광,명소 > 수목원,식물원 > 수목원,식물원",아미산자생식물원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1267,2763,사하구,감천산림공원,TOILET,TOILET,화장실,감천산림공원,여행 > 공원 > 공원,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1272,2764,사하구,몰운대전망대공중화장실,TOILET,TOILET,화장실,다대진동헌,"여행 > 관광,명소 > 문화유적 > 문화유적",정운공순의비,시설 > 문화재 > 유적건조물 > 인물사건 > 인물기념(유적건조물),POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1273,2765,사하구,몰운대화손대공중화장실,TOILET,TOILET,화장실,다대진동헌,"여행 > 관광,명소 > 문화유적 > 문화유적",정운공순의비,시설 > 문화재 > 유적건조물 > 인물사건 > 인물기념(유적건조물),POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1284,2775,사하구,노을정 공중화장실,TOILET,TOILET,화장실,,,다대문화체육센터(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1312,2792,사하구,몰운대객사공중화장실,TOILET,TOILET,화장실,다대진동헌,"여행 > 관광,명소 > 문화유적 > 문화유적",정운공순의비,시설 > 문화재 > 유적건조물 > 인물사건 > 인물기념(유적건조물),POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1402,2843,사하구,하단1동 공영주차장,TOILET,TOILET,화장실,하단1동 공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1455,2872,사하구,장림항(맛술촌),TOILET,TOILET,화장실,아르멜,음식점 > 카페 > 카페,장림항(부네치아)(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1477,2886,강서구,정거마을,TOILET,TOILET,화장실,정거마을문화거리,"여행 > 관광,명소 > 테마거리 > 테마거리",정거마을,시설 > 교통시설 > 도로시설 > 버스터미널/정류장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1483,2890,강서구,무궁화공원,TOILET,TOILET,화장실,통일무궁화공원,여행 > 공원 > 공원,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1486,2891,강서구,구랑공원,TOILET,TOILET,화장실,구랑공원,여행 > 공원 > 공원,구랑공원,시설 > 관광 > 공원 > 문화공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1497,2898,강서구,신호공원,TOILET,TOILET,화장실,신호공원 공중화장실,"가정,생활 > 화장실 > 화장실",신호관광호입구,시설 > 기반시설 > 진출입시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1509,2904,강서구,지사스포츠파크,TOILET,TOILET,화장실,지사스포츠파크,"스포츠,레저 > 스포츠시설 > 스포츠시설",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1514,2906,강서구,신호솔밭공원,TOILET,TOILET,화장실,,,애니원웍스,상호명 > 3차산업 > 회사본부및경영컨설팅서비스업 > 경영컨설팅및공공관계서비스업 > 경영컨설팅업,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1536,2924,강서구,화동공원,TOILET,TOILET,화장실,화동공원,여행 > 공원 > 공원,화동공원,시설 > 관광 > 공원 > 어린이공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1540,2927,강서구,철새탐조대,TOILET,TOILET,화장실,명지철새탐조대,"여행 > 관광,명소 > 전망대 > 전망대",명지철새탐조대(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1541,2928,강서구,봉화산등산로,TOILET,TOILET,화장실,봉화산,"여행 > 관광,명소 > 산 > 산",봉화산,지명 > 고시 > 자연지명 > 산지 > 산맥,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1549,2932,강서구,희망공원,TOILET,TOILET,화장실,희망공원,여행 > 공원 > 도시근린공원 > 도시근린공원,희망공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1552,2935,강서구,송정공원1(공원),TOILET,TOILET,화장실,송정공원 출입구1,"교통,수송 > 입출구 > 입출구",송정공원,시설 > 관광 > 공원 > 근린공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1559,2940,강서구,울림공원(물놀이장),TOILET,TOILET,화장실,울림공원 공중화장실,"가정,생활 > 화장실 > 화장실",울림공원,시설 > 관광 > 공원 > 근린공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1562,2942,강서구,화암공원,TOILET,TOILET,화장실,화암공원,여행 > 공원 > 도시근린공원 > 도시근린공원,화암공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1565,2945,강서구,항월마을,TOILET,TOILET,화장실,항월마을회관,"가정,생활 > 친목 > 마을회관 > 마을회관",항월마을회관입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1569,2948,강서구,남강공원,TOILET,TOILET,화장실,남강공원,여행 > 공원 > 공원,(주)태원,시설 > 건축구조물 > 건물 > 공장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1570,2949,강서구,보람공원,TOILET,TOILET,화장실,보람공원,여행 > 공원 > 도시근린공원 > 도시근린공원,보람공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1588,2960,강서구,연결녹지4호2,TOILET,TOILET,화장실,,,지아샵,상호명 > 3차산업 > 통신판매업 > 전자상거래소매업 > 의류/패션/잡화/뷰티통신판매업,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1607,2973,강서구,녹산수문공원,TOILET,TOILET,화장실,녹산수문공원,여행 > 공원 > 공원,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1612,2976,강서구,김해국제공항 국제선청사(확충),TOILET,TOILET,화장실,에어부산 김해국제공항국제선청사점,"교통,수송 > 운송 > 항공사 > 항공사",김해공항국제선(2층)(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1613,2977,강서구,울림공원모래놀이터,TOILET,TOILET,화장실,울림공원 어린이놀이터 공중화장실,"가정,생활 > 화장실 > 화장실",울림공원,시설 > 관광 > 공원 > 근린공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1646,2997,강서구,송정공원2(운동장),TOILET,TOILET,화장실,희망공원 운동장2,"스포츠,레저 > 스포츠시설 > 운동장 > 운동장",송정공원,시설 > 관광 > 공원 > 근린공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1647,2998,강서구,가락생태공원(2),TOILET,TOILET,화장실,,,가락생태공원,시설 > 관광 > 공원 > 기타공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1652,3002,강서구,대항새바지동굴앞,TOILET,TOILET,화장실,,,새바지콘도형민박,상호명 > 3차산업 > 일반및생활숙박시설운영업,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1675,3019,연제구,배산,TOILET,TOILET,화장실,배산집,음식점 > 한식 > 한식,배산역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 지하철역,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1720,3047,연제구,한들공원,TOILET,TOILET,화장실,한들공원,여행 > 공원 > 공원,한들공원,시설 > 관광 > 공원 > 어린이공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1721,3048,연제구,온천천시민공원 영산홍,TOILET,TOILET,화장실,온천천산책로,"여행 > 관광,명소 > 숲 > 숲",유가방,상호명 > 3차산업 > 통신판매업 > 전자상거래소매업 > 의류/패션/잡화/뷰티통신판매업,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1722,3049,연제구,온천천시민공원 동백,TOILET,TOILET,화장실,온천천,"여행 > 관광,명소 > 하천 > 하천",유가방,상호명 > 3차산업 > 통신판매업 > 전자상거래소매업 > 의류/패션/잡화/뷰티통신판매업,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1725,3050,연제구,과정공원,TOILET,TOILET,화장실,과정공원 공중화장실,"가정,생활 > 화장실 > 화장실",원이엔지,"상호명 > 3차산업 > 건축기술,엔지니어링및관련기술서비스업 > 건축및조경설계서비스업 > 건축설계및관련서비스업",POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1745,3061,연제구,온천천시민공원 수국,TOILET,TOILET,화장실,온천천,"여행 > 관광,명소 > 하천 > 하천",커피디셈버온천천점,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1754,3064,연제구,연산,TOILET,TOILET,화장실,비케이엠 연산점,"음식점 > 간식 > 제과,베이커리 > 제과,베이커리",연산역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 지하철역,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1759,3065,연제구,교대,TOILET,TOILET,화장실,교대역 부산1호선,"교통,수송 > 지하철,전철 > 부산1호선 > 부산1호선",교대역,시설 > 교통시설 > 도로시설 > 버스터미널/정류장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1760,3066,연제구,온천천시민공원 붓드레아,TOILET,TOILET,화장실,온천천,"여행 > 관광,명소 > 하천 > 하천",고기파파축산(동래점),상호명 > 3차산업 > 통신판매업 > 전자상거래소매업 > 건강/식품통신판매업,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1775,3071,연제구,거제해맞이,TOILET,TOILET,화장실,거제해맞이역 동해선,"교통,수송 > 지하철,전철 > 동해선 > 동해선",거제해맞이역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 일반철도역,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1777,3073,연제구,물만골,TOILET,TOILET,화장실,물만골부동산,부동산 > 부동산서비스 > 부동산중개업 > 부동산중개업,물만골역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 지하철역,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1806,3095,기장군,부산추모공원,TOILET,TOILET,화장실,부산추모공원 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",부산추모공원,상호명 > 3차산업 > 그외기타개인서비스업 > 장례식장및관련서비스업 > 장례식장및장의관련서비스업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1817,3104,기장군,장안사1,TOILET,TOILET,화장실,장안휴게소1 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",장안1교,지명 > 미고시 > 인공지명 > 기간시설 > 교통,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1818,3105,기장군,소두방공원(3호),TOILET,TOILET,화장실,소두방공원 농구장,"스포츠,레저 > 농구 > 농구장 > 농구장",소두방공원(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1826,3111,기장군,용궁사주차장,TOILET,TOILET,화장실,해동용궁사 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1830,3114,기장군,떡곡숲공원,TOILET,TOILET,화장실,떡곡숲공원,여행 > 공원 > 도시근린공원 > 도시근린공원,떡곡숲공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1835,3119,기장군,새마을어린이공원,TOILET,TOILET,화장실,새마을어린이공원,여행 > 공원 > 공원,새마을어린이공원입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1844,3128,기장군,정관환경공원,TOILET,TOILET,화장실,부산환경공단정관사업소,"사회,공공기관 > 공사,공단 > 공사,공단",부산환경공단정관사업소,시설 > 건축구조물 > 건물 > 업무시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1846,3130,기장군,교리근린공원,TOILET,TOILET,화장실,교리근린공원,여행 > 공원 > 도시근린공원 > 도시근린공원,교리근린공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1850,3133,기장군,기장제1공영주차장,TOILET,TOILET,화장실,기장제1공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",기장제1공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1851,3134,기장군,대변항2,TOILET,TOILET,화장실,멸치광장 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",대변항,시설 > 교통시설 > 항만시설 > 페리/해운,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1853,3136,기장군,용소웰빙공원(입구),TOILET,TOILET,화장실,용소웰빙공원 출입구,"교통,수송 > 입출구 > 입출구",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1855,3138,기장군,임랑해수욕장2(임해봉사실),TOILET,TOILET,화장실,,,임랑해수욕장,시설 > 관광 > 테마관광지 > 해수욕장,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1857,3140,기장군,덕발어린이공원,TOILET,TOILET,화장실,덕발어린이공원,여행 > 공원 > 도시근린공원 > 도시근린공원,덕발어린이공원,시설 > 관광 > 공원 > 어린이공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1868,3150,기장군,광산마을,TOILET,TOILET,화장실,광산,부동산 > 지명 > 지명,광산,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 경로당,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1870,3152,기장군,근린공원(1호),TOILET,TOILET,화장실,정관제1호근린공원 출입구2,"교통,수송 > 입출구 > 입출구",한밭공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1875,3157,기장군,아라공원,TOILET,TOILET,화장실,아라공원,여행 > 공원 > 공원,아라공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1878,3159,기장군,장전주민쉼터,TOILET,TOILET,화장실,철마장전주민쉼터,"사회,공공기관 > 지방행정기관 > 행정복지센터 > 동행정복지센터 > 동행정복지센터",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1887,3167,기장군,황학대,TOILET,TOILET,화장실,황학대,"여행 > 관광,명소 > 바위 > 바위",무료와이파이,상호명 > 3차산업 > 기타정보서비스업 > 무료와이파이정보,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1888,3168,기장군,길천근린공원,TOILET,TOILET,화장실,길천근린공원,여행 > 공원 > 도시근린공원 > 도시근린공원,길천근린공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1890,3170,기장군,동부근린공원,TOILET,TOILET,화장실,동부근린공원 농구장,"스포츠,레저 > 농구 > 농구장 > 농구장",동부근린공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1892,3171,기장군,소망공원,TOILET,TOILET,화장실,소망공원,여행 > 공원 > 공원,소망공원,시설 > 관광 > 공원 > 어린이공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1899,3177,기장군,이동항2,TOILET,TOILET,화장실,이동항,"교통,수송 > 교통시설 > 항구,포구 > 항구,포구",이동2,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 경로당,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1901,3179,기장군,기장도예관광힐링촌,TOILET,TOILET,화장실,기장도예관광힐링촌 테마숲,"여행 > 관광,명소 > 관광,명소",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1907,3184,기장군,비둘기공원,TOILET,TOILET,화장실,비둘기공원,여행 > 공원 > 공원,비둘기공원,시설 > 관광 > 공원 > 어린이공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1912,3189,기장군,오리중앙공원,TOILET,TOILET,화장실,행복오리,"음식점 > 한식 > 육류,고기 > 오리 > 오리",오리중앙공원,시설 > 관광 > 공원 > 근린공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1936,3207,기장군,구목정공원,TOILET,TOILET,화장실,구목정공원 출입구,"교통,수송 > 입출구 > 입출구",구목정공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1938,3209,기장군,옥정사(연리지),TOILET,TOILET,화장실,옥정사주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",옥정사입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1941,3212,기장군,산수곡,TOILET,TOILET,화장실,산수곡회관,"가정,생활 > 친목 > 친목",산수곡,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 경로당,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1947,3218,기장군,구기공원,TOILET,TOILET,화장실,구기공원,여행 > 공원 > 공원,구기공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1964,3233,기장군,이천생태공원,TOILET,TOILET,화장실,일광이천생태공원,여행 > 공원 > 공원,일광이천생태공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1965,3234,기장군,사라수변공원,TOILET,TOILET,화장실,사라수변공원 놀이터,"가정,생활 > 유아 > 놀이시설 > 놀이터 > 놀이터",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1970,3239,기장군,윗골공원,TOILET,TOILET,화장실,윗골공원,여행 > 공원 > 도시근린공원 > 도시근린공원,윗골공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1985,3252,기장군,횡계공원,TOILET,TOILET,화장실,횡계공원,여행 > 공원 > 공원,횡계공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1990,3255,기장군,삼성숲공원,TOILET,TOILET,화장실,삼성숲공원,여행 > 공원 > 도시근린공원 > 도시근린공원,삼성숲공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:1992,3257,기장군,햇님공원,TOILET,TOILET,화장실,햇님공원,여행 > 공원 > 공원,햇님공원,시설 > 관광 > 공원 > 어린이공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:2002,3265,기장군,물빛공원,TOILET,TOILET,화장실,물빛공원,여행 > 공원 > 도시근린공원 > 도시근린공원,물빛공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:2009,3270,기장군,대변항1,TOILET,TOILET,화장실,멸치광장 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",대변(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
