sourceId,ufid,districtGu,name,priority,validationTargetGroup,validationStatus,validationConfidence,validationReason,visibleDirectionIndexes,directionCount,jpegTotalBytes,promptTokens,completionTokens,directionResults,validatedAt,error
stairs:3607,100035913015C03910100000000021553,해운대구,센텀대림아파트,P4,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,[2],8,124580,24960,314,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:11:13.362480,
stairs:3608,100035913016C03910100000000021554,해운대구,관음정사,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,"[1, 2]",8,140400,24960,314,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 1}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:11:27.514475,
stairs:3616,100035913016C03910100000000021562,해운대구,보람아파트,P2,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,154384,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:11:41.159508,
stairs:3618,100035913016C03910100000000021564,해운대구,계단,P3,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61545,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:11:53.905849,
stairs:3621,100035913029C03910100000000021570,해운대구,계단,P4,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,[3],8,89169,24960,314,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:12:04.959381,
stairs:3631,100035913038C03910100000000021855,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,125965,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:12:18.586170,
stairs:3632,100035913037C03910100000000021857,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,106256,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:12:32.150956,
stairs:3635,100035913007C03910100000000022481,해운대구,계단,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,"[6, 7]",8,133273,24960,324,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 6}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 7}]",2026-04-27T07:12:44.502327,
stairs:3646,100035913015C03910100000000022524,해운대구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,141281,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:12:56.656991,
stairs:3652,100035913015C03910100000000022553,해운대구,계단,P2,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,145623,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:13:10.200669,
stairs:3653,100035913015C03910100000000022554,해운대구,우성스마트시티뷰아파트,P2,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,121884,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:13:23.957679,
stairs:3655,100035913015C03910100000000022556,해운대구,센텀롯데캐슬1차아파트,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,125566,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:13:35.964584,
stairs:3666,100035913016C03910100000000022588,해운대구,계단,P4,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61545,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:13:49.343520,
stairs:3673,100035913016C03910100000000022597,해운대구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,132856,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:14:04.795633,
stairs:3679,100035913007C03910100000000022603,해운대구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,164371,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:14:18.591119,
stairs:3683,100035913007C03910100000000022607,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,143934,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:14:32.120628,
stairs:3694,100035913007C03910100000000022622,해운대구,반송주공아파트,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,140873,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:14:45.461450,
stairs:3695,100035913007C03910100000000022623,해운대구,반송주공아파트,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,142619,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:14:57.688165,
