sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:1286,100035913052C03910100000000019916,동구,계단,P4,MANUAL_REVIEW,35.1155846,129.0372885,"https://map.kakao.com/link/roadview/35.1155846,129.0372885",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1286\dir_07.png,28.7,0.03016,0.09188,1254,620,0.0294,0.0835,0.05727,"141.6,144.4,144.9",2026-04-27T04:46:27.274748,
stairs:1289,100035913052C03910100000000019926,동구,계단,P3,MANUAL_REVIEW,35.1147356,129.0429623,"https://map.kakao.com/link/roadview/35.1147356,129.0429623",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1289\dir_07.png,28.4,0.00277,0.05784,1254,620,0.0,3e-05,0.2976,"206.7,211.2,218.9",2026-04-27T04:46:35.405467,
stairs:1291,100035913043C03910100000000020871,동구,계단,P3,MANUAL_REVIEW,35.1340975,129.0510884,"https://map.kakao.com/link/roadview/35.1340975,129.0510884",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1291\dir_07.png,28.5,0.01325,0.061,1254,620,0.00475,0.03704,0.11158,"141.3,153.5,166.0",2026-04-27T04:46:55.800721,
stairs:1292,100035913043C03910100000000020872,동구,계단,P4,MANUAL_REVIEW,35.1358010,129.0516752,"https://map.kakao.com/link/roadview/35.1358010,129.0516752",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1292\dir_07.png,28.7,0.02216,0.09755,1254,620,0.00349,0.02252,0.06091,"136.4,145.4,150.1",2026-04-27T04:47:04.113756,
stairs:1294,100035913043C03910100000000020874,동구,계단,P3,MANUAL_REVIEW,35.1357565,129.0507090,"https://map.kakao.com/link/roadview/35.1357565,129.0507090",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1294\dir_07.png,29.1,0.00972,0.08641,1254,620,0.00035,0.01214,0.0627,"150.5,156.0,148.9",2026-04-27T04:47:24.912633,
stairs:1323,100035913052C03910100000000021405,동구,계단,P3,MANUAL_REVIEW,35.1224119,129.0361366,"https://map.kakao.com/link/roadview/35.1224119,129.0361366",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1323\dir_07.png,29.6,0.02503,0.12399,1254,620,0.02308,0.09121,0.05063,"127.2,135.0,141.7",2026-04-27T04:47:33.726080,
stairs:1330,100035913052C03910100000000021412,동구,계단,P3,MANUAL_REVIEW,35.1245936,129.0350579,"https://map.kakao.com/link/roadview/35.1245936,129.0350579",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1330\dir_07.png,29.3,0.04185,0.14741,1254,620,0.03982,0.13241,0.04865,"115.2,125.6,137.5",2026-04-27T04:47:54.276573,
stairs:1333,100035913052C03910100000000021415,동구,계단,P3,MANUAL_REVIEW,35.1228352,129.0350865,"https://map.kakao.com/link/roadview/35.1228352,129.0350865",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1333\dir_07.png,28.9,0.0097,0.04837,1254,620,0.00616,0.03104,0.05082,"131.7,153.8,171.8",2026-04-27T04:48:02.641377,
stairs:1334,100035913052C03910100000000021416,동구,계단,P3,MANUAL_REVIEW,35.1222038,129.0358152,"https://map.kakao.com/link/roadview/35.1222038,129.0358152",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1334\dir_07.png,29.0,0.0092,0.08984,1254,620,0.0064,0.05945,0.04743,"133.1,138.1,139.1",2026-04-27T04:48:23.244178,
stairs:1337,100035913052C03910100000000021419,동구,계단,P3,MANUAL_REVIEW,35.1230577,129.0343253,"https://map.kakao.com/link/roadview/35.1230577,129.0343253",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1337\dir_07.png,29.1,0.0252,0.08019,1254,620,0.01002,0.03941,0.05252,"129.9,157.7,177.5",2026-04-27T04:48:31.704389,
stairs:1342,100035913042C03910100000000021429,동구,계단,P3,MANUAL_REVIEW,35.1416545,129.0487124,"https://map.kakao.com/link/roadview/35.1416545,129.0487124",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1342\dir_07.png,29.0,0.02687,0.10503,1254,620,0.01431,0.06327,0.05807,"140.5,157.8,173.8",2026-04-27T04:48:52.230174,
stairs:1343,100035913042C03910100000000021430,동구,계단,P3,MANUAL_REVIEW,35.1377415,129.0468748,"https://map.kakao.com/link/roadview/35.1377415,129.0468748",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1343\dir_07.png,29.1,0.04612,0.10913,1254,620,0.01045,0.05452,0.04055,"137.2,145.2,150.2",2026-04-27T04:49:00.802411,
stairs:1345,100035913042C03910100000000021432,동구,계단,P4,MANUAL_REVIEW,35.1263834,129.0360067,"https://map.kakao.com/link/roadview/35.1263834,129.0360067",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1345\dir_07.png,29.1,0.03947,0.11337,1254,620,0.02888,0.0962,0.0426,"138.7,142.9,149.8",2026-04-27T04:49:21.292464,
stairs:1346,100035913042C03910100000000021433,동구,계단,P3,MANUAL_REVIEW,35.1325375,129.0386356,"https://map.kakao.com/link/roadview/35.1325375,129.0386356",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1346\dir_07.png,29.1,0.04799,0.17236,1254,620,0.00591,0.03964,0.084,"153.3,158.3,158.5",2026-04-27T04:49:29.925800,
stairs:1347,100035913042C03910100000000021434,동구,계단,P4,MANUAL_REVIEW,35.1287741,129.0424964,"https://map.kakao.com/link/roadview/35.1287741,129.0424964",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1347\dir_07.png,28.9,0.00953,0.04349,1254,620,0.00787,0.0406,0.06936,"118.3,148.8,170.7",2026-04-27T04:49:50.173526,
stairs:1295,100035913043C03910100000000020875,동구,계단,P4,P4_LIKELY_ADOPT,35.1353726,129.0511454,"https://map.kakao.com/link/roadview/35.1353726,129.0511454",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1295\dir_07.png,28.9,0.02089,0.0834,1254,620,0.00672,0.06269,0.07737,"134.7,145.8,156.4",2026-04-27T04:49:58.807915,
stairs:1298,100035913043C03910100000000020878,동구,계단,P4,P4_LIKELY_ADOPT,35.1357007,129.0523634,"https://map.kakao.com/link/roadview/35.1357007,129.0523634",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1298\dir_07.png,29.2,0.04002,0.11316,1254,620,0.00721,0.04321,0.05558,"129.0,146.2,161.5",2026-04-27T04:50:19.534920,
stairs:1299,100035913043C03910100000000020879,동구,계단,P4,P4_LIKELY_ADOPT,35.1367917,129.0527385,"https://map.kakao.com/link/roadview/35.1367917,129.0527385",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1299\dir_07.png,29.2,0.06075,0.22941,1254,620,0.00713,0.05225,0.04957,"141.3,143.4,148.9",2026-04-27T04:50:28.033093,
stairs:1304,100035913043C03910100000000021145,동구,계단,P4,P4_LIKELY_ADOPT,35.1365342,129.0611634,"https://map.kakao.com/link/roadview/35.1365342,129.0611634",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1304\dir_07.png,25.7,0.00047,0.00087,1254,620,0.00042,0.00081,0.49913,"222.1,232.8,244.8",2026-04-27T04:50:45.222111,
stairs:1316,100035913043C03910100000000021165,동구,계단,P4,P4_LIKELY_ADOPT,35.1363222,129.0533229,"https://map.kakao.com/link/roadview/35.1363222,129.0533229",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1316\dir_07.png,28.0,0.02222,0.06618,1254,620,0.00387,0.0264,0.06895,"143.7,161.2,178.0",2026-04-27T04:50:56.054974,
stairs:1317,100035913043C03910100000000021166,동구,계단,P4,P4_LIKELY_ADOPT,35.1361261,129.0529548,"https://map.kakao.com/link/roadview/35.1361261,129.0529548",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1317\dir_07.png,28.7,0.09623,0.17838,1254,620,0.04277,0.10691,0.07406,"127.7,138.3,149.1",2026-04-27T04:51:13.921279,
stairs:1318,100035913043C03910100000000021167,동구,계단,P4,P4_LIKELY_ADOPT,35.1366200,129.0535447,"https://map.kakao.com/link/roadview/35.1366200,129.0535447",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1318\dir_07.png,28.7,0.03743,0.17344,1254,620,0.01506,0.12626,0.07056,"119.7,133.4,144.7",2026-04-27T04:51:24.784207,
